177.5890062,64.71439732,20.51959369,1
164.8972845,63.23919414,23.25730132,1
184.4277219,61.55920972,18.09841875,0
154.4941492,80.30581669,33.64518567,3
158.6124011,73.35584165,29.15818083,2
166.0370229,82.36169692,29.87551569,2
169.6612532,82.39583608,28.62463278,2
172.8582082,52.272359,17.49411939,0
183.7597861,73.43739126,21.74784793,1
178.3102594,84.42059402,26.55190832,2
145.7058367,88.84342396,41.84768034,5
174.9631237,63.90942817,20.87718232,1
165.3872153,83.06574655,30.36813372,3
173.4048449,66.75339003,22.19989249,1
179.6483265,58.74047555,18.20082635,0
175.8814376,76.5235827,24.73747004,1
150.43772,88.93210917,39.29570701,4
156.0780163,50.15016044,20.58680037,1
164.5276807,60.66220104,22.40991518,1
172.3360904,75.772929,25.51300431,2
175.7425384,84.70157933,27.42443685,2
153.4043271,78.98498113,33.56365891,3
181.4151475,73.55314109,22.34879601,1
173.3434861,60.09424361,19.99943931,1
165.0101735,74.37733123,27.31612864,2
181.0326434,78.43490605,23.9329148,1
166.9788122,72.89473459,26.14408364,2
184.4072401,77.5883363,22.81605229,1
158.9369714,63.38543563,25.09225044,2
154.0814563,85.96921674,36.21114195,4
164.7194599,76.60178479,28.23248262,2
183.6692317,79.3862389,23.53273521,1
174.8219975,56.41324809,18.45818309,0
147.936031,84.47716627,38.60036506,4
150.107019,51.9918355,23.07454516,1
159.2579522,68.60528806,27.04925684,2
168.1818128,80.40685083,28.42725953,2
171.7174646,72.95312311,24.74086922,1
172.1301013,85.02582818,28.69704787,2
145.4192007,58.97900827,27.89034966,2
150.2171378,72.46398354,32.11317451,3
163.2451122,64.42814556,24.17660182,1
164.2772281,67.65596147,25.06982704,2
182.2175676,54.06466818,16.2829486,0
152.9064199,70.45371725,30.13370081,3
158.4670756,54.28863847,21.61876413,1
176.06228,78.99466036,25.48385309,2
150.7407019,77.22001955,33.98355754,3
169.2401197,80.0370143,27.94372068,2
181.8093354,76.64634827,23.18777671,1
